Metric,sift,orb,loftr,roma,lightglue,cnsfm,Hybrid
Raw Matches,0.0,0.0,142.0,49.0,0.0,0.0,142.0
Inliers,0.0,0.0,3.0,45.0,0.0,0.0,45.0
Inlier Ratio (%),0.0,0.0,2.112676056338028,91.83673469387756,0.0,0.0,91.83673469387756
Degrees of Freedom (DOF),0.0,0.0,0.0,82.0,0.0,0.0,82.0
Spatial Span (px),0.0,0.0,49.5,2777.0,0.0,0.0,2777.0
Reproj RMSE (px),,,,0.3237,,,0.3237
Ground RMSE (m),,,,1.984281,,,1.984281
NMI,,,,1.0002082154046386,,,1.0002082154046386
Feature-SSIM,,,,0.7059,,,0.7059
NGF Distance,,,,0.2751355287887871,,,0.2751355287887871
Runtime (s),0.19153041700000095,0.2594606250000009,7.496270042000001,28.5,3.044482040999995,5.383175499999993,0.19153041700000095
